hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334603179,($0.02/$0.05),NO,UTG,100BB,Td 5d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 3.4BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 3.4BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334603138,($0.02/$0.05),NO,MP,100BB,4d As,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Opp(BB): folds,Opp(SB): raises 2.6BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334603034,($0.02/$0.05),NO,BB,100BB,5s 7h,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334603002,($0.02/$0.05),NO,CO,100BB,6d 3c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334602934,($0.02/$0.05),NO,SB,100BB,7d 5c,,,,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334602902,($0.02/$0.05),NO,BTN,100BB,Qd 7c,8s 5s 5d,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(CO): raises 2.6BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 2.0BB; Opp(BB): folds; ,5.6,,0.0,,0.0,0BB,5.6,YES,NA,OOP fold,,NO,,,,,,NO,0,319021b1,fcfd355a
RC3334602867,($0.02/$0.05),NO,BTN,100BB,4d 6h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.6BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334602838,($0.02/$0.05),NO,CO,100BB,8d Qs,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334602807,($0.02/$0.05),NO,CO,100BB,7c 9c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334602322,($0.02/$0.05),NO,BB,100BB,Ac Ts,Jd 2s Ah,8s,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Hero(BB): calls 1.2BB,Opp(BTN): raises 2.2BB; Opp(SB): folds; Hero(BB): calls 1.2BB,,,,,,,4.8,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(BTN): bets 2.6BB; Hero(BB): calls 2.6BB; ,10.0,Hero(BB): checks; Opp(BTN): bets 7.6BB; Hero(BB): folds; ,10.0,,0.0,-4.8BB,10.0,YES,NA,OOP call,,NO,,,,,,NO,0,Hero,df79f8b0
RC3334602256,($0.02/$0.05),NO,SB,100BB,7s 3c,7d Js Jd,Qh,Tc,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,Opp(CO): raises 2.0BB; Opp(BTN): folds; Hero(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): checks; ,4.4,Opp(BB): checks; Opp(CO): checks; ,4.4,Opp(BB): checks; Opp(CO): bets 1.6BB; Opp(BB): calls 1.6BB; ,7.6,-0.4BB,7.6,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,55e0d4fe,395482a9
RC3334602205,($0.02/$0.05),NO,MP,100BB,Qc 2d,,,,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334602022,($0.02/$0.05),NO,BB,101BB,9c Kc,Jd 5d 2h,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(BTN): raises 2.0BB; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(BTN): bets 2.2BB; Hero(BB): folds; ,4.4,,0.0,,0.0,-2.0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,Hero,18fbcc2b
RC3334601994,($0.02/$0.05),NO,CO,101BB,3d 2c,7h 9s 9c,Ah,Td,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,Opp(BTN): raises 2.6BB; Opp(SB): folds; Opp(BB): calls 1.6BB,,,,,,,5.6,NA,fold,NO,SRP,NO,1v1,,Opp(BB): bets 5.6BB; Opp(BTN): raises 11.2BB; Opp(BB): calls 4.0BB; ,24.8,,24.8,,0.0,0BB,24.8,NA,NA,,,YES,IP R,,,NA,,NO,0,e7d8e6cc,47b2c33d
RC3334601964,($0.02/$0.05),NO,BB,102BB,5s 7h,5h Jc 8c,6s,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 2.2BB; Hero(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 2.2BB; Hero(BB): folds,,,,,,,6.2,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(SB): checks; Opp(MP): checks; ,6.2,Opp(SB): checks; Opp(MP): bets 3.0BB; Opp(SB): folds; ,6.2,,0.0,-1.0BB,6.2,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,b74983a1,ff65d17f
RC3334601905,($0.02/$0.05),NO,BTN,102BB,Kc Tc,,,,Opp(UTG): folds; Opp(MP): raises 2.4BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.4BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334601876,($0.02/$0.05),NO,SB,103BB,7s Js,,,,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 7.6BB; Hero(SB): folds; Opp(BB): folds; Opp(UTG): folds,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds,Opp(BTN): raises 7.6BB; Hero(SB): folds; Opp(BB): folds; Opp(UTG): folds,,,,,,6.6,NA,NA,Yes-folds,3B,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,6.6,,,,,NO,,,,,,NO,0,,
RC3334601846,($0.02/$0.05),NO,UTG,103BB,Jc 8d,3d 6s 6d,As,4d,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(BTN): bets 1.6BB; Opp(BB): calls 1.6BB; ,7.6,Opp(BB): checks; Opp(BTN): bets 4.0BB; Opp(BB): calls 4.0BB; ,15.6,Opp(BB): bets 5.2BB; Opp(BTN): folds; ,15.6,0BB,15.6,YES,NA,OOP call,,NO,,,,,,NO,0,869f5988,c6e11d19
RC3334601614,($0.02/$0.05),NO,BTN,100BB,Jd Js,9d 3h 3s,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): raises 2.0BB; Opp(SB): calls 1.6BB; Opp(BB): folds,Hero(BTN): raises 2.0BB; Opp(SB): calls 1.6BB; Opp(BB): folds,,,,,,,5.0,IP,BTN,NO,SRP,NO,1v1,,Opp(SB): checks; Hero(BTN): bets 2.8BB; Opp(SB): folds; ,5.0,,0.0,,0.0,2.8BB,5.0,YES,NA,OOP fold,,NO,,,,,,YES,0,72b3f81,Hero
RC3334601319,($0.02/$0.05),NO,UTG,100BB,Jh Ks,5s Ac 2s,Ah,,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): calls 1.0BB,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): calls 1.6BB; Opp(BB): calls 1.0BB,,,,,,,6.0,IP,UTG,NO,SRP,NO,multi,,Opp(SB): checks; Opp(BB): checks; Hero(UTG): checks; ,6.0,Opp(SB): bets 2.0BB; Opp(BB): folds; Hero(UTG): folds; ,6.0,,0.0,-2.0BB,6.0,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,a19fb924,Hero
RC3334601236,($0.02/$0.05),NO,BTN,100BB,Qd 3h,Ad 4h Jh,,,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): raises 12.0BB; Opp(UTG): calls 9.4BB,Opp(UTG): raises 2.6BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,Opp(BB): raises 12.0BB; Opp(UTG): calls 9.4BB,,,,,,25.4,NA,NA,Yes-folds,3B,NO,1v1,,Opp(BB): bets 10.0BB; Opp(UTG): folds; ,25.4,,0.0,,0.0,0BB,24.4,NA,NA,,,YES,IP fold,,,NA,,NO,0,820e1571,f53325ff
RC3334601201,($0.02/$0.05),NO,UTG,100BB,2s Ad,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334601145,($0.02/$0.05),NO,UTG,100BB,Ts Jd,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334601103,($0.02/$0.05),NO,MP,100BB,6h 6d,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334601029,($0.02/$0.05),NO,BB,100BB,8c 8s,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334600976,($0.02/$0.05),NO,SB,100BB,3c Kd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334600779,($0.02/$0.05),NO,UTG,100BB,8s 8h,5c Kh As,2c,5h,Hero(UTG): raises 2.0BB; Opp(MP): raises 6.0BB; Opp(CO): folds; Opp(BTN): calls 6.0BB; Opp(SB): folds; Opp(BB): folds; Hero(UTG): calls 4.0BB,Hero(UTG): raises 2.0BB,Opp(MP): raises 6.0BB; Opp(CO): folds; Opp(BTN): calls 6.0BB; Opp(SB): folds; Opp(BB): folds; Hero(UTG): calls 4.0BB,,,,,,19.4,OOP,UTG,NO,3B,NO,multi,call 3B,Hero(UTG): checks; Opp(MP): bets 5.0BB; Opp(BTN): calls 5.0BB; Hero(UTG): folds; ,29.4,Opp(MP): checks; Opp(BTN): bets 18.0BB; Opp(MP): raises 40.0BB; Opp(BTN): raises 94.2BB; Opp(MP): calls 54.2BB; ,235.8,,0.0,-6.0BB,217.8,NO,NO,,,NO,,YES,,YES,,NO,0,Hero,52f54c69
RC3334600748,($0.02/$0.05),NO,UTG,100BB,9d 3d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334600716,($0.02/$0.05),NO,SB,100BB,6c Jd,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334600687,($0.02/$0.05),NO,MP,100BB,6h Jd,8c 9h 6d,2h,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): calls 1.8BB; Opp(BB): folds,Opp(BTN): raises 2.2BB; Opp(SB): calls 1.8BB; Opp(BB): folds,,,,,,,5.4,NA,fold,NO,SRP,NO,1v1,,Opp(SB): checks; Opp(BTN): checks; ,5.4,Opp(SB): bets 4.2BB; Opp(BTN): folds; ,5.4,,0.0,0BB,5.4,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,b56b513d,49b4f33a
RC3334600370,($0.02/$0.05),NO,SB,100BB,9h Ah,4d 3h 7d,Js,Td,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): calls 0.6BB; Opp(BB): checks,,,,,Hero(SB): calls 0.6BB,,,2.0,OOP,,NO,limped,NO,1v1,,Hero(SB): checks; Opp(BB): checks; ,2.0,Hero(SB): checks; Opp(BB): checks; ,2.0,Hero(SB): checks; Opp(BB): checks; ,2.0,-1.0BB,2.0,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,Hero,23c23672
RC3334600341,($0.02/$0.05),NO,BTN,100BB,7h 2d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334600316,($0.02/$0.05),NO,CO,100BB,3d Qh,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.2BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334600172,($0.02/$0.05),NO,BB,100BB,Ks 8h,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334600145,($0.02/$0.05),NO,MP,100BB,6h Qs,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334600116,($0.02/$0.05),NO,CO,100BB,7d 9c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): folds,Opp(SB): raises 2.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334600062,($0.02/$0.05),NO,MP,100BB,4d Jd,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334600023,($0.02/$0.05),NO,MP,100BB,Tc 2c,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334599998,($0.02/$0.05),NO,CO,100BB,5d 9s,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334599969,($0.02/$0.05),NO,SB,100BB,2d Jd,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334599912,($0.02/$0.05),NO,BTN,100BB,Td 2h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): folds,Opp(SB): raises 3.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334599884,($0.02/$0.05),NO,SB,100BB,8d Jh,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
